Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
TC-1,Portal: Auth: Successful registration: User is redirected to My Account,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Automated,,"- User is on the Homepage.
- Unique user registration data is available.

",Steps,"1.  Navigate to the Sign In page.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Initiate account creation with a unique email address.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Fill in the registration form with valid personal details.

",,,,,,,,,,
,,,,,,,,,,,,"4.  Submit the registration.

","* User is redirected to the ""My Account"" page.
* Heading ""My Account"" is displayed.
* User's first name is visible in the header.

",,,,,,,,,
TC-2,Portal: Auth: Registered user login: Dashboard is displayed,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Automated,,"- A valid registered user account exists.
- User is on the Homepage and signed out.

",Steps,"1.  Navigate to the Sign In page.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Enter valid email and password credentials.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click the ""Sign in"" button.

","* User is successfully logged in.
* ""Sign out"" button is visible in the header.
* Header displays the correct user's first name.
* Dashboard links (e.g., ""Order History"", ""Credit Slips"") are visible.

",,,,,,,,,
TC-3,Portal: Room Search: Valid dates search: Available rooms are listed,39165944,Regression Suite>Portal>Room Search,Active,alex,Medium,Functional,Automated,,"- Hotel inventory exists for the selected dates.

",Steps,"1.  Navigate to the Homepage.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Enter ""The Hotel Prime"" in the Location input.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Select check-in and check-out dates (e.g., Today + 1 to Today + 6).

",,,,,,,,,,
,,,,,,,,,,,,"4.  Click ""Search Now"".

","* Search results page is loaded.
* Available rooms are displayed in the results list.
* At least one room belongs to the ""General Rooms"" category.

",,,,,,,,,
TC-4,Portal: Room Search: Add to Cart: Show success modal,39165944,Regression Suite>Portal>Room Search,Active,alex,Medium,Functional,Automated,,"- User is on the Search Results page with available rooms.

",Steps,"1.  Select room occupancy and click ""Done"".

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Click the ""Book Now"" button on an available room.

","* A confirmation modal appears with the text ""Room successfully added to your cart"".
* The ""Proceed to checkout"" button is visible and enabled in the modal.

",,,,,,,,,
TC-5,Portal: Room Page: Exceed max adult occupancy: Error is shown,39166074,Regression Suite>Portal>Room Page,Active,alex,Medium,Functional,Not Automated,,"- User is on the Search Results page.
- A room with a specific adult occupancy limit (e.g., 2 Adults) is available.

",Steps,"1.  Open the occupancy selector for a room with a 2-adult limit.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Attempt to increase the number of adults beyond the limit (e.g., to 3).

","* Error message ""Maximum adult occupancy reached"" is displayed.
* Adult count remains at the maximum limit (e.g., 2).
* After clicking ""Done"", the selected occupancy correctly reflects 2 adults and 1 room.

",,,,,,,,,
TC-6,Portal: Checkout: Cart summary: Correct items and costs displayed,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Not Automated,,"- User has performed a search and is on the Search Results page.

",Steps,"1.  Select occupancy and click ""Done"".

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Click ""Book Now"" and wait for the success modal.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Note the room cost, taxes, fees, and total cost displayed.

",,,,,,,,,,
,,,,,,,,,,,,"4.  Click ""Proceed to checkout"".

","* The Cart Summary table displays the correct room name.
* The summary table correctly reflects the previously noted costs (room, fees, tax, and total).

",,,,,,,,,
TC-7,Portal: Checkout: Valid address: Correct hotel details displayed,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Not Automated,,"- User is authorized and has a room selected in the cart.

",Steps,"1.  Select a room from the Homepage or Search page.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Note the hotel room name and address.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click ""Book Now"" and then ""Proceed to checkout"".

","* The summary table displays the correct hotel room name and address.

",,,,,,,,,
TC-8,Portal: Checkout: Terms of Service validation,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Not Automated,,"- User has rooms in the cart and is on the ""Rooms & Price Summary"" page.

",Steps,"1.  Click ""Proceed"" through the checkout steps until reaching the Terms of Service.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Attempt to proceed without accepting the Terms of Service.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Accept the Terms of Service by clicking the checkbox.

","* An error message ""Please accept the Terms of Service"" appears when attempted without acceptance.
* The error message disappears once the checkbox is selected.

",,,,,,,,,
TC-9,Portal: Checkout: Bank Wire payment: Order is completed,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Automated,,"- User has a room in the cart and is on the ""Rooms & Price Summary"" page.

",Steps,"1.  Proceed through checkout, accept the Terms of Service, and select ""Pay by bank wire"".

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Confirm the order.

","* Success message ""Your booking has been created successfully!"" is displayed.
* Room name and total cost are correct in the confirmation.
* Booking status is set to ""Awaiting payment"".

",,,,,,,,,
TC-10,Portal: Bookings: Completed order visible in history,39166133,Regression Suite>Portal>Bookings,Active,alex,Medium,Functional,Not Automated,,"- User has a room booking with the status ""Awaiting payment"".

",Steps,"1.  Navigate to the ""Booking"" (or ""Order History"") section in the user profile.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Locate the latest booking entry.

","* The booking is displayed in the history.
* The order reference matches the reference provided at the time of booking.
* The total price displayed matches the expected order total.

",,,,,,,,,
TC-11,Admin: Auth: Successful login: Dashboard is displayed,39166255,Regression Suite>Admin>Auth,Active,alex,Medium,Functional,Not Automated,,"- Admin portal is accessible.
- Valid administrator credentials are available.

",Steps,"1.  Navigate to the Admin login page.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Enter valid administrator email and password.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click ""Log in"".

","* Administrator is successfully logged in.
* Dashboard page is loaded.
* Sidebar menu and administrator name are visible in the header.

",,,,,,,,,
TC-12,Portal: Auth: Registration with existing email displays error,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Not Automated,,"- User is on the Homepage.
- An account with a specific email address already exists.

",Steps,"1.  Navigate to the Sign In page.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Initiate account creation with the existing email address.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click ""Create an account"".

","* An error message ""An account using this email address has already been registered."" is displayed.
* The user is not redirected to the registration form.

",,,,,,,,,
TC-13,Portal: Auth: Registration with missing mandatory fields is prevented,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Not Automated,,"- User is on the Registration form page.

",Steps,"1.  Leave mandatory fields (e.g., First Name, Last Name, Password) blank.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Click the ""Register"" button.

","* Form is not submitted.
* Validation error messages appear next to or above the mandatory fields.
* User is not redirected to ""My Account"".

",,,,,,,,,
TC-14,Portal: Auth: Login with invalid credentials displays error,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Not Automated,,"- User is on the Sign In page.

",Steps,"1.  Enter an invalid or unregistered email address and/or an incorrect password.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Click the ""Sign in"" button.

","* An error message (e.g., ""Authentication failed."") is displayed.
* User is not logged in.

",,,,,,,,,
TC-15,Portal: Auth: 'Forgot Password' flow successfully initiates email recovery,39165720,Regression Suite>Portal>Auth,Active,alex,Medium,Functional,Not Automated,,"- User is on the Sign In page.
- A valid registered user account exists.

",Steps,"1.  Click the ""Forgot your password?"" link.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Enter the registered email address.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click the ""Retrieve Password"" button.

","* A confirmation message ""A confirmation email has been sent to your address"" is displayed.
* An email containing password recovery instructions is triggered.

",,,,,,,,,
TC-16,Portal: Room Search: Search with no availability shows 'No rooms found',39165944,Regression Suite>Portal>Room Search,Active,alex,Medium,Functional,Not Automated,,"- Hotel inventory is fully booked or unavailable for the selected dates.

",Steps,"1.  Navigate to the Homepage.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Select the specific dates with no availability.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Click ""Search Now"".

","* Search results page is loaded.
* A message indicating ""No rooms available"" or similar is displayed.
* No room cards are listed in the search results.

",,,,,,,,,
TC-17,Portal: Room Search: Invalid date selection is prevented,39165944,Regression Suite>Portal>Room Search,Active,alex,Medium,Functional,Not Automated,,"- User is on the Homepage.

",Steps,"1.  Open the Check-out date picker.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Attempt to select a date that is before the selected Check-in date.

","* The UI prevents the selection of invalid dates (either dates are disabled or an error prevents search).
* The Check-out date is automatically adjusted to be after the Check-in date if forced.

",,,,,,,,,
TC-18,Portal: Room Search: Filter and sort results update the list correctly,39165944,Regression Suite>Portal>Room Search,Active,alex,Medium,Functional,Not Automated,,"- User is on the Search Results page with available rooms of different categories and prices.

",Steps,"1.  Apply a specific category filter (e.g., ""Executive Rooms"").

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Change the sort order to ""Price: Lowest first"".

","* The room list updates to only show rooms matching the filter.
* The rooms are displayed in ascending order of price.

",,,,,,,,,
TC-19,Portal: Cart: Delete item from cart removes room and updates total,,Regression Suite>Portal>Cart,Active,alex,Medium,Functional,Not Automated,,"- User has added a room to the cart.
- The Cart Summary drop-down or page is open.

",Steps,"1.  Click the delete (trash can) icon next to the room in the cart.

","* The room is removed from the cart list.
* The cart item count decreases.
* The total price is recalculated correctly.

",,,,,alex,,alex,Demo,
