Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
TC-41,Admin: Orders: Search by reference code: Matching order is found,39166229,Regression Suite>Admin>Orders,Active,alex,High,Functional,Not Automated,"Spec: `admin-orders.spec.ts`Test name: `should find order by reference
code`Fixture dependencies: `adminAuth`, `completedOrder`.Data
requirements: Order Reference.Risks: None.

","Ensure order exists by running UI Checkout Flow.

",Steps,"1.  Navigate to Orders.

",,,,,02/18/2026 19:08:55,alex,02/18/2026 19:32:40,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166229/test-cases/85534026
,,,,,,,,,,,,"1.  Input Reference in Filter.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click Search.

","* Table shows exactly 1 row.
* Reference column matches input.

",,,,,,,,,
TC-33,Portal: Checkout: Bank Wire payment: Order is completed,39165901,Regression Suite>Portal>Checkout,Active,alex,High,Functional,Not Automated,"Spec: `checkout.spec.ts`Test name: `should complete order via Bank
Wire`Fixture dependencies: `paymentReadyUser`Data requirements:
None.Risks: Bank wire module might be disabled in admin.

","`paymentReadyUser` fixture logic.

",Steps,"1.  Check “Terms of Service” checkbox `#cgv`.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:26:05,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165901/test-cases/85534011
,,,,,,,,,,,,"1.  Click “Pay by bank wire”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Verify navigation to Summary.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “I confirm my order”.

","* URL contains `controller=order-confirmation`.
* Heading “Order confirmation” is visible.
* Text “Your order on The Hotel Prime is complete.” is visible.
* Reference Code is visible (capture via Regex if needed).

",,,,,,,,,
TC-32,Portal: Checkout: Terms not accepted: Payment is prevented,39165901,Regression Suite>Portal>Checkout,Active,alex,Critical,Functional,Not Automated,"Spec: `checkout.spec.ts`Test name: `should prevent payment when terms
are not accepted`Fixture dependencies: `paymentReadyUser` (User at
payment step).Data requirements: None.Risks: Alert might be native
browser alert.

","`paymentReadyUser` fixture logic (Full UI checkout flow until Payment).

",Steps,"1.  Identify “Terms of Service” checkbox `#cgv`.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:26:05,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165901/test-cases/85534010
,,,,,,,,,,,,"1.  Ensure checkbox is unchecked.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Pay by bank wire” `a.bankwire`.

","* URL does NOT change to bank wire payment page.
* Error message “You must agree to the terms of service before
  continuing.” (fancybox or alert) is visible.

",,,,,,,,,
TC-38,Admin: Orders: Send message to customer: Message is appended to order history,39166229,Regression Suite>Admin>Orders,Active,alex,Medium,Functional,Not Automated,"Spec: `admin-orders.spec.ts`Test name: `should append sent message to
order history`Fixture dependencies: `adminAuth`,
`orderAwaitingPayment`.Data requirements: Order Reference.Risks: None.

","Navigate to Order Details (Setup involves UI order creation).

",Steps,"1.  Scroll to Messages.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:32:40,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166229/test-cases/85534019
,,,,,,,,,,,,"1.  Type “Your booking is confirmed!”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Check “Display to customer”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Send message”.

","* Message appears in list above.
* “Visible to customer” column shows “Yes” (green check).

",,,,,,,,,
TC-29,Portal: Room Page: Exceed max adult occupancy: Error is shown,39166074,Regression Suite>Portal>Room Page,Active,alex,Medium,Functional,Not Automated,"Spec: `room-search.spec.ts`Test name: `should show error when exceeding
max adult occupancy`Fixture dependencies: `searchResults`Data
requirements: Room with specific limit (e.g., 2 adults).Risks: Selector
for ""+"" button might vary; logic might be JS-driven (slow).

","`searchResults` fixture logic (UI Search).

",Steps,"1.  Find room with Max Adults = 2.

",,,,,02/18/2026 19:08:53,alex,02/18/2026 19:28:29,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166074/test-cases/85534004
,,,,,,,,,,,,"1.  Click “+” on Adults counter 3 times (0 -> 1 -> 2 -> 3
    attempt).

","* Error message “Maximum adult occupancy reached” (fancybox or tooltip)
  is visible.
* Adult count input value equals “2”.

",,,,,,,,,
